2023/11/9/3 3520hz(sony)
time:20:59:39	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:20:59:57	 3520.99609375  3520.99609375  3520.99609375  3520.99609375  3520.99609375   3520.99609375
time:21:0:14	 3519.04296875  3519.04296875  3519.04296875  3519.04296875  3519.04296875   3519.04296875
time:21:0:32	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:0:50	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:1:7	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:1:25	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:1:43	 3520.01953125  3520.01953125  3520.01953125  3520.01953125  3520.01953125   3520.01953125
time:21:2:1	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:2:18	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
2023/11/9-3  4480hz(sony)
time:21:4:32	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
time:21:4:50	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:5:8	 153.3203125  153.3203125  120.1171875  153.3203125  153.3203125   153.3203125
time:21:5:26	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:5:44	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
time:21:6:1	 120.1171875   120.1171875   151.85546875  151.85546875  151.85546875   120.1171875
time:21:6:19	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
time:21:6:37	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:6:55	 152.34375     152.34375     152.34375     152.83203125  152.34375   152.34375
time:21:7:12	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
2023/11/9-3 7480hz(sony)
time:21:9:36	 152.83203125  120.1171875   120.1171875   120.1171875   152.83203125   152.83203125
time:21:9:54	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:10:12	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:10:30	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875

2023/11/9-3
time:21:17:48	 153.80859375  119.62890625  119.62890625  119.62890625  119.62890625   119.62890625
time:21:18:4	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:18:22	 119.62890625  119.62890625  119.62890625  119.62890625  119.62890625   119.62890625
time:21:18:39	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:18:57	 119.62890625  120.1171875   120.1171875   120.1171875   119.62890625   119.62890625
time:21:19:14	 119.62890625  119.62890625  119.62890625  119.62890625  119.62890625   119.62890625
time:21:19:31	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:19:49	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:20:6	 733.3984375  733.3984375  733.3984375  733.3984375  733.3984375   733.3984375
time:21:20:24	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:20:42	 439.94140625  439.94140625  439.94140625  439.94140625  439.94140625   439.94140625

2023/11/9-3
time:21:23:3	 439.94140625  439.94140625  440.91796875  440.91796875  440.91796875   440.91796875
time:21:23:20	 439.94140625  439.94140625  439.94140625  439.94140625  439.94140625   439.94140625
time:21:23:37	 3499.51171875  3499.51171875  3499.51171875  3500.          3499.51171875   3499.51171875
time:21:23:54	 3499.51171875  3499.51171875  3500.          3499.51171875  3499.51171875   3499.51171875
time:21:24:11	 152.83203125  119.62890625  119.62890625  152.83203125  119.62890625   119.62890625
time:21:24:29	 152.83203125  119.62890625  120.1171875   119.62890625  152.83203125   152.83203125
time:21:24:46	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:25:3	 152.83203125  152.83203125  152.83203125  152.83203125  152.83203125   152.83203125
time:21:25:21	 152.83203125  152.83203125  152.83203125  152.83203125  152.83203125   152.83203125
time:21:25:37	 152.83203125  152.83203125  120.1171875   120.1171875   152.83203125   152.83203125
time:21:25:54	 119.62890625  119.62890625  120.1171875   119.62890625  119.62890625   151.85546875

