2023/11/9/3 3520hz(sony)
time:20:59:38	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:20:59:55	 3520.99609375  3520.99609375  3520.99609375  3520.99609375  3520.99609375   3520.99609375
time:21:0:13	 3519.04296875  3519.04296875  3519.04296875  3519.04296875  3519.04296875   3519.04296875
time:21:0:30	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:0:47	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:1:4	 3520.01953125  3520.01953125  3520.01953125  3520.01953125  3520.01953125   3520.01953125
time:21:1:22	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:1:39	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:1:56	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
time:21:2:14	 3519.53125  3519.53125  3519.53125  3519.53125  3519.53125  3519.53125
2023/11/9-3 4480hz(sony)
time:21:4:32	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
time:21:4:49	 152.83203125  151.85546875  152.83203125  152.83203125  152.83203125   151.85546875
time:21:5:6	 153.3203125   153.3203125   153.3203125   151.85546875  151.85546875   153.3203125
time:21:5:24	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
time:21:5:41	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
time:21:5:59	 120.1171875   120.1171875   120.1171875   152.83203125  152.83203125   120.1171875
time:21:6:16	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:6:34	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   152.34375
time:21:6:52	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
time:21:7:9	 120.1171875   120.1171875    60.05859375  120.1171875   152.34375   120.1171875
2023/11/9-3 7480hz(sony)
time:21:9:36	 152.83203125  152.83203125  153.3203125   153.3203125   152.83203125   153.3203125
time:21:9:53	 152.83203125  229.98046875  229.98046875  152.83203125  152.83203125   152.83203125
time:21:10:10	 153.80859375  153.80859375   60.05859375  153.80859375  153.80859375   153.80859375
time:21:10:27	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
2023/11/9-3
time:21:12:30	 153.3203125   204.1015625   151.85546875  153.3203125   153.3203125   153.3203125
time:21:12:47	 152.34375    120.1171875  120.1171875  152.34375    152.34375   120.1171875
time:21:13:4	 152.34375  152.34375  152.34375  152.34375  152.34375  152.34375
time:21:13:21	 153.3203125   151.85546875   60.05859375  152.83203125  152.83203125   152.83203125
time:21:13:39	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
time:21:13:56	 1000.  1000.  1000.  1000.  1000.  1000.
time:21:14:13	 1000.  1000.  1000.  1000.  1000.  1000.
time:21:14:30	 2999.51171875  3000.          3000.          3000.          2999.51171875   3000.
time:21:14:47	 3000.          3000.          3000.          3000.          2999.51171875   3000.
time:21:15:5	 3999.51171875  3999.51171875   153.3203125    120.1171875   3999.51171875   3999.51171875
time:21:15:22	 3999.51171875  3999.51171875    60.05859375  3999.51171875  3999.51171875   3999.51171875

2023/11/9-3
time:21:17:47	 3999.51171875  3999.51171875    60.05859375  3999.51171875  3999.51171875   3999.51171875
time:21:18:4	 3999.51171875  3999.51171875    60.05859375  3999.51171875  3999.51171875   3999.51171875
time:21:18:21	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:18:38	 120.1171875  120.1171875  120.1171875  120.1171875  120.1171875   120.1171875
time:21:18:55	 120.1171875   120.1171875    60.05859375  120.1171875   120.1171875   120.1171875
time:21:19:13	 153.3203125  153.3203125  153.3203125  153.3203125  153.3203125   153.3203125
time:21:19:30	 120.1171875   120.1171875    60.05859375  120.1171875   120.1171875   120.1171875
time:21:19:47	 153.3203125   153.3203125    60.05859375  333.984375    153.3203125   153.3203125
time:21:20:4	  733.3984375   1833.49609375   733.3984375    733.3984375    733.3984375    733.3984375
time:21:20:22	 120.1171875   120.1171875    60.05859375  120.1171875   120.1171875   120.1171875
time:21:20:39	 152.34375  152.34375  152.34375  152.34375  152.34375  152.34375
2023/11/9-3
time:21:23:3	  444.3359375    442.87109375   442.87109375   442.87109375  2114.74609375   2114.74609375
time:21:23:20	 439.94140625  439.94140625  439.94140625  439.94140625  439.94140625   439.94140625
time:21:23:37	 3499.51171875  3500.          3500.          3499.51171875  3499.51171875   3499.51171875
time:21:23:54	 3499.51171875  3499.51171875  3499.51171875  3499.51171875  3499.51171875   3499.51171875
time:21:24:11	 120.1171875   120.1171875   152.83203125  120.1171875   152.83203125   120.1171875
time:21:24:28	 152.83203125  152.83203125  152.83203125  151.85546875  152.83203125   151.85546875
time:21:24:45	 3999.51171875  3999.51171875  3999.51171875   120.1171875   3999.51171875   3999.51171875
time:21:25:3	 3999.51171875  3999.51171875  3999.51171875   152.83203125  3999.51171875   3999.51171875
time:21:25:20	 3999.51171875  3999.51171875  3999.51171875   152.83203125  3999.51171875   3999.51171875
time:21:25:37	 152.83203125  152.83203125  152.83203125  152.83203125  152.83203125   152.83203125
time:21:25:55	 876.953125    151.85546875  333.984375    151.85546875  333.984375   151.85546875

